v4,v6,v8,v9,v10,v13,v15,v16,tiempo,id,cycle
1.85489877722676E-41,72.5,100.448204040527,211,109.098960876465,84.9505233764648,74,74.3000030517578,72.8916666666667,4,78
64588,78.5,105.322052001953,551.200012207031,130.694458007813,94.9375,81,81.6999969482422,50.7068333333333,5,1
49873,77.5,94.3695068359375,206.199996948242,109.298606872559,88.7005157470703,78.5,78.5999984741211,109.588616666667,5,2
50063,72,105.833915710449,453.200012207031,162.996536254883,91.529296875,75,75.1999969482422,17.5144333333333,5,3
30342,72,110.016204833984,255.800003051758,171.196166992188,94.6631927490234,74,74.0999984741211,19.0157833333333,5,4
17712,72,102.677665710449,242.199996948242,136.404510498047,88.5238723754883,76.5,76.5999984741211,32.5292833333333,5,5
4324,71,106.521125793457,253,161.230895996094,89.2291641235352,75,75.1999969482422,21.1833833333333,5,6
56548,71.5,104.282119750977,236,143.545135498047,88.796875,75.5,75.6999969482422,27.6911666666667,5,7
65119,72,106.250007629395,509.200012207031,161.123260498047,91.5355911254883,75,75,28.85505,5,8
28360,70.5,109.473236083984,257.200012207031,164.797744750977,90.9887161254883,72.5,72.6999969482422,17.3491166666667,5,9
41416,69,108.799194335938,237.399993896484,164.630218505859,90.2716979980469,72.5,72.6999969482422,18.85795,5,10
2732,69,111.871528625488,239.199996948242,176.149307250977,91.5043411254883,70,70.1999969482422,15.8462666666667,5,11
9065,70,108.99681854248,252,156.821182250977,90.1631927490234,73.5,73.9000015258789,22.0270666666667,5,12
63887,70,109.803970336914,551.200012207031,176.123260498047,94.6501770019531,71,71.4000015258789,24.0171,5,13
14678,70.5,111.050788879395,257.600006103516,199.71875,89.2019348144531,66.5,66.6999969482422,12.3416166666667,5,14
40278,71.5,111.672744750977,260.399993896484,195.594177246094,90.9227447509766,69.5,69.8000030517578,11.6741166666667,5,15
16953,73.5,113.61198425293,260.399993896484,190.630218505859,96.2482604980469,72.5,72.5,15.5102166666667,5,16
20044,73.5,112.048187255859,261.200012207031,180.750869750977,97.9344635009766,75.5,75.6999969482422,17.0117833333333,5,17
17787,75,115.677665710449,237.399993896484,177.847229003906,98.2291641235352,78,78.0999984741211,17.8468333333333,5,18
58786,76.5,114.486404418945,236.199996948242,181.762145996094,100.586372375488,79.5,79.6999969482422,23.5183833333333,5,19
4362,79,116.475700378418,543.200012207031,203.65104675293,99.8011093139648,76.5,76.5,16.6807166666667,5,20
55486,79,113.872116088867,261.200012207031,183.99479675293,100.934463500977,82,82.4000015258789,16.3447833333333,5,21
55638,80,117.569160461426,258.799987792969,195.94010925293,101.635414123535,81.5,81.5,16.5121166666667,5,22
40657,82,118.852142333984,259.600006103516,199.8828125,102.422744750977,81,81,16.8479333333333,5,23
11303,83.5,115.690689086914,254.600006103516,181.340270996094,106.391929626465,87,87.4000015258789,18.8473333333333,5,24
11929,85.5,116.299049377441,535.200012207031,206.843307495117,107.337669372559,85,84.9000015258789,16.1795666666667,5,25
29431,85.5,114.024017333984,255,200.41535949707,108.174911499023,87,87.0999984741211,16.6806666666667,5,26
59545,87,114.170433044434,546.400024414063,193.338973999023,110.539497375488,91.5,91.9000015258789,19.3478333333333,5,27
63526,88,120.569160461426,234.800003051758,209.642364501953,108.080078125,85.5,85.8000030517578,16.179,5,28
33129,88.5,115.117195129395,255.600006103516,186.642364501953,111.15299987793,92,92.3000030517578,17.5145,5,29
16441,91,115.03776550293,250.800003051758,201.97395324707,114.0966796875,94.5,94.5,19.5158333333333,5,30
20859,91,116.075813293457,222.199996948242,179.873260498047,111.224388122559,95.5,95.9000015258789,22.851,5,31
35841,91,119.388320922852,528,204.269958496094,113.771697998047,92.5,92.5,17.5133833333333,5,32
6562,87,110.540084838867,251.600006103516,165.085067749023,110.633567810059,84,84.6999969482422,22.8516666666667,5,33
2655,91.5,114.062797546387,252.800003051758,177.387145996094,111.446182250977,91.5,91.9000015258789,24.3556166666667,5,34
62521,92.5,117.23770904541,238,182.28125,110.134552001953,94,94.3000030517578,18.3472666666667,5,35
12706,93,116.452262878418,251.800003051758,176.30207824707,111.174911499023,97.5,97.9000015258789,24.0195666666667,5,36
58407,93,101.917541503906,470,160.243057250977,110.006729125977,96,96.0999984741211,26.6886666666667,5,37
59772,93.5,120.281547546387,224,194.996536254883,112.217445373535,95,95.1999969482422,16.0121666666667,5,38
63451,93.5,119.990455627441,250.399993896484,192,114.457901000977,96.5,96.5999984741211,20.0167166666667,5,39
26359,93.5,119.809616088867,250.399993896484,190.289932250977,115.891929626465,96,96.4000015258789,19.34795,5,40
12137,95,115.506660461426,555.200012207031,188.44270324707,116.885307312012,98,98.0999984741211,19.3476,5,41
20859,92.5,115.714126586914,251.600006103516,191.421875,113.753257751465,96,96.3000030517578,17.8475666666667,5,42
6865,92.5,120.377891540527,256,192.847229003906,115.476997375488,94,94.3000030517578,17.5214333333333,5,43
59639,92,117.633255004883,551.200012207031,221.586807250977,110.266929626465,88.5,88.6999969482422,14.6789,5,44
21618,93,117.224395751953,257.200012207031,203.785598754883,114.04296875,93.5,93.6999969482422,16.3481,5,45
11303,90.5,117.477729797363,560,188.868057250977,111.085502624512,92.5,92.8000030517578,16.5187333333333,5,46
45322,90.5,116.497116088867,235.800003051758,186.868057250977,112.463539123535,93.5,93.5999984741211,16.8463333333333,5,47
21183,90.5,114.947341918945,251.600006103516,201.29948425293,112.268661499023,92.5,92.6999969482422,15.0109333333333,5,48
32940,90,115.24870300293,552,208.075088500977,113.960830688477,89,89.4000015258789,15.67895,5,49
29356,89,113.920288085938,524,189.076385498047,110.446182250977,92.5,92.8000030517578,22.8497833333333,5,50
33679,88,113.969329833984,236.800003051758,177.340270996094,108.098960876465,90.5,90.6999969482422,18.1827666666667,5,51
48735,85.5,117.560768127441,243,197.774307250977,106.314239501953,84.5,84.9000015258789,15.8462333333333,5,52
42345,85.5,115.343902587891,550.400024414063,206.85807800293,106.651039123535,84,84,15.513,5,53
3490,85,115.49681854248,524,178.65104675293,106.880210876465,88,87.5999984741211,17.5146666666667,5,54
38913,84,115.252319335938,238.600006103516,190.991317749023,104.802947998047,84.5,84.5999984741211,12.8429333333333,5,55
40050,85,115.850120544434,245,183.876739501953,106.856658935547,86.5,86.6999969482422,17.3476666666667,5,56
34703,84.5,114.298332214355,559.200012207031,203.594177246094,106.070205688477,84,84.4000015258789,15.3459,5,57
59620,86,113.605331420898,248.800003051758,170.914916992188,106.934463500977,88.5,88.6999969482422,23.6861,5,58
27193,84.5,115.605331420898,253,179.038192749023,105.3359375,86,86.5,15.17895,5,59
873,84.5,113.677665710449,251.399993896484,184.019958496094,104.837669372559,87,87.3000030517578,20.5165,5,60
19343,81.5,113.927955627441,555.200012207031,200.726135253906,103.143013000488,81,81.0999984741211,13.1768333333333,5,61
3566,81.5,115.914070129395,233.800003051758,188.940979003906,103.773864746094,82.5,82.9000015258789,19.01395,5,62
29394,82,110.282272338867,248,182.245223999023,102.468536376953,86,86.4000015258789,25.18655,5,63
45625,82,112.884269714355,252.600006103516,166.821182250977,102.337669372559,86,85.8000030517578,23.1866166666667,5,64
59545,81.5,111.562797546387,236.399993896484,171.979156494141,100.837669372559,84.5,84.9000015258789,21.0167166666667,5,65
54937,81,108.06120300293,556,177.268661499023,99.0732421875,84.5,84.9000015258789,29.5247166666667,5,66
50063,80,108.29369354248,524,154.140625,98.8595886230469,84,84.4000015258789,27.3544,5,67
51504,81,101.222518920898,215.199996948242,129.928817749023,95.6675338745117,84,84.4000015258789,55.8763833333333,6,1
13806,80,98.200309753418,304.399993896484,126.617622375488,92.0824661254883,82.5,82.8000030517578,81.2321666666667,6,2
19267,77,93.5410919189453,142.399993896484,120.608070373535,88.9782943725586,78,78.4000015258789,98.9163333333333,6,3
4324,73,101.713989257813,229.600006103516,126.300346374512,89.1653594970703,77.5,77.6999969482422,40.1983833333333,6,4
39216,73,101.730903625488,234,169.447479248047,88.9461822509766,77,77.4000015258789,32.6949,6,5
21694,72,107.575813293457,235.199996948242,160.894088745117,91.40625,76,76.3000030517578,22.6876,6,6
35916,71.5,106.739593505859,236.800003051758,156.979156494141,90.7899322509766,75.5,75.9000015258789,23.352,6,7
48262,71,109.611694335938,250.199996948242,163.65104675293,92.216796875,73.5,73.8000030517578,19.3512333333333,6,8
38837,69,110.969192504883,263.200012207031,186.02214050293,90.875,70,70.1999969482422,14.6773833333333,6,9
39747,70.5,113.381950378418,258.799987792969,171.847229003906,93.5004348754883,72.5,72.6999969482422,18.5138833333333,6,10
30342,71.5,107.177665710449,236.600006103516,149,90.2526016235352,75.5,76.3000030517578,24.6865666666667,6,11
41416,71.5,114.069160461426,259.200012207031,177.800354003906,94.6206588745117,72,72,16.8469333333333,6,12
60682,71,112.52025604248,255.199996948242,189.431427001953,93.4887161254883,71.5,71.5999984741211,14.0116666666667,6,13
40657,73.5,115.069160461426,259.200012207031,183.340270996094,96.1065521240234,73.5,73.5999984741211,19.6811666666667,6,14
8231,73.5,114.135131835938,563.200012207031,181.774307250977,95.9887161254883,74.5,74.6999969482422,16.1807333333333,6,15
59620,75,114.437507629395,235.800003051758,195.076385498047,95.3025131225586,73.5,73.5999984741211,14.3433333333333,6,16
55903,76.5,112.629203796387,264,201.6015625,97.8840026855469,75,75,19.1823333333333,6,17
64133,78,113.143371582031,341.600006103516,184.030380249023,102.256294250488,81.5,81.9000015258789,24.0296666666667,6,18
44981,79.5,113.950088500977,535.200012207031,195.62629699707,101.521697998047,81,81.0999984741211,15.6775,6,19
35007,81.5,116.273445129395,256.399993896484,186.90625,103.663192749023,82.5,82.9000015258789,18.0156666666667,6,20
3793,82.5,115.560768127441,251.399993896484,181.736114501953,106.674911499023,87,87.0999984741211,27.0223333333333,6,21
54671,84.5,117.030967712402,565.599975585938,201.330291748047,105.893775939941,85,85.0999984741211,15.84555,6,22
34192,86,116.58073425293,442.399993896484,199.462661743164,108.140838623047,88,88.3000030517578,15.5117166666667,6,23
50063,86,118.49681854248,253,187.472213745117,107.217445373535,89,89.0999984741211,19.1809,6,24
30265,87,113.821769714355,250.399993896484,195.943145751953,108.934463500977,91,91.1999969482422,20.6835,6,25
60720,89,119.61400604248,254.399993896484,194.340270996094,110.356773376465,90,90,17.51355,6,26
28597,90,118.586235046387,560.799987792969,211.679260253906,110.773658752441,89,89.4000015258789,15.0131166666667,6,27
32010,90,120.069160461426,256,202.90625,111.856773376465,90,90,14.8413333333333,6,28
8913,91.5,116.48966217041,322.799987792969,196.1328125,113.647132873535,94.5,94.5,17.1768333333333,6,29
23363,90.5,118.16088104248,256,198.762145996094,111.585502624512,92,92.3000030517578,13.6719333333333,6,30
47617,92.5,118.562797546387,251.600006103516,193.953125,115.259986877441,94.5,94.5999984741211,19.8445666666667,6,31
